in_demand,state,amount_raised_usd,audio,art,podcasts_vlogs,launched,currency_HKD
False,0,7.801472708759773e-05,0,0,0,0.9778018864050536,False
False,0,3.377598243699871e-05,0,0,0,0.875369627286207,False
False,0,0.0001138023965594,0,0,0,0.8641368469128601,False
False,0,0.0001710068187022,0,0,0,0.5189852530073891,False
False,0,5.609831060454923e-05,0,0,0,0.4851904049446425,False
False,0,9.712578158122364e-05,0,0,0,0.7847771018979657,False
False,0,3.574728883241057e-05,0,0,0,0.5375382012194239,False
False,0,8.397009553643171e-05,0,0,0,0.7780333476758061,False
False,0,6.637970326908673e-05,0,0,0,0.5126777007560941,False
False,0,1.699274938138436e-05,0,0,0,0.8184033839642364,False
True,0,0.000479320562818,0,0,0,0.8547761935062859,False
False,0,2.557437197867211e-05,0,0,0,0.593277892900776,False
False,0,1.0741236231042283e-05,0,0,0,0.5573465073590471,False
True,1,0.0004157256244977,0,0,0,0.9534641955961368,False
False,0,2.841596886519123e-07,0,0,0,0.4831778898913761,False
False,0,3.374485479699257e-05,0,0,0,0.973255284825366,False
True,1,0.0057880021931677,0,0,0,0.8515668276853292,False
False,0,6.132166081108268e-05,0,0,0,0.5692358519172114,False
False,0,5.190762832527464e-05,0,0,0,0.555322755810864,False
False,0,0.0001265078933878,0,0,0,0.7356334772737618,False
False,0,6.228154618003057e-05,0,0,0,0.729636544459229,False
False,0,9.655746220391982e-05,0,0,0,0.7734566521006405,False
False,0,0.0004210678266444,0,0,0,0.7703174787752056,False
False,0,1.5003631560820971e-05,0,0,0,0.7350403141602637,False
True,0,0.0015236074186138,0,0,0,0.9018468953090945,False
False,0,0.0002362503651451,0,0,0,0.9989302113930149,False
False,0,4.256712136005647e-05,0,0,0,0.7352133964228784,False
False,0,0.0002529440711823,0,0,0,0.7291795627114013,False
False,0,0.0003285821221078,0,0,0,0.6940350846955292,False
False,0,0.000241763063105,0,0,0,0.8323106358550465,False
False,0,3.1319790665301483e-05,0,0,0,0.998395317089522,False
False,0,3.17690531912838e-05,0,0,0,0.4754564089342237,False
True,0,4.044753542254711e-05,0,0,0,0.9906393496888786,False
False,0,0.0007818937992946,0,0,0,0.8352525514288027,False
False,0,1.1860145989251802e-05,0,0,0,0.4774022572131011,False
False,0,8.467958721826988e-06,0,0,0,0.4664155282193611,False
False,0,2.602902748051517e-05,0,0,0,0.8285663757305972,False
False,0,2.3601845754318792e-05,0,0,0,0.6400059125631437,False
False,0,0.0001858404363783,0,0,0,0.571896409372787,False
False,0,0.0001619141905938,0,0,0,0.9895695610818932,False
False,0,4.78163998540463e-05,0,0,0,0.7204333072269007,False
False,0,3.2621532257239536e-05,0,0,0,0.3967529216542855,False
False,0,2.381258190903025e-05,0,0,0,0.6330698935552288,False
False,0,6.763000589915514e-06,0,0,0,0.4680383288170979,False
False,0,0.00057299879157,0,0,0,0.9580107971758248,False
False,0,5.683193773038247e-06,0,0,0,0.4890314134571447,False
False,0,3.009638189935307e-05,0,0,0,0.9820810408329956,False
True,0,0.0001749287043341,0,0,0,0.8649391883680995,False
False,0,1.9720682392442717e-05,0,0,0,0.6930140990028315,False
False,0,2.864329661611276e-05,0,0,0,0.9523944069891516,False
False,0,3.9725524473537344e-05,0,0,0,0.7094908308313252,False
False,0,9.036278099130812e-06,0,0,0,0.6208909972144081,False
True,0,0.0001083218272586,0,0,0,0.9400918380088203,False
False,0,5.626361835307864e-06,0,0,0,0.6747111086322723,False
False,0,0.0001496110549986,0,0,0,0.5074012284702025,False
False,0,3.615291935218879e-05,0,0,0,0.5071915858104896,False
False,0,6.38790980089499e-05,0,0,0,0.99705808133079,False
True,1,0.0183405756165981,0,0,0,0.9018468922136408,False
False,0,0.0001442394579597,0,0,0,0.9355452364291326,False
False,0,0.00015850427433,0,0,0,0.9577433500240788,False
True,1,0.0001320774232854,0,0,0,0.9810112522260104,False
False,0,8.97944616140043e-05,0,0,0,0.9991976585447616,False
False,0,8.467958721826988e-06,0,0,0,0.6492545322340337,False
False,0,9.836280052220864e-05,0,0,0,0.7725502879424564,False
False,0,0.0001047980931748,0,0,0,0.9876974310196688,False
False,0,0.002229062261661,0,0,0,0.5124429013486695,False
False,0,3.620194433425363e-05,0,0,0,0.5337089554288736,False
False,0,6.77436697746159e-05,0,0,0,0.4959036382711899,False
False,1,0.0759259911774099,1,0,0,0.5857243588494692,False
False,0,9.466117717747642e-05,0,0,0,0.8304385057928219,False
False,0,3.432649038915101e-05,0,0,0,0.8248221156061488,False
False,0,5.131923977053536e-05,1,0,0,0.6663476245018964,False
False,0,5.6831937730382474e-08,0,0,0,0.4711265138383256,False
False,0,7.103992216297809e-06,0,0,0,0.8539738551464993,False
False,0,3.92140370339639e-06,0,0,0,0.564988620897557,False
False,0,8.467958721826988e-06,0,0,0,0.6625926664913777,False
False,0,0.0001823736881767,0,0,0,0.6979560332855073,False
False,0,0.0001825441839899,0,0,0,0.4637217225015533,False
False,1,0.0055124706320961,0,0,0,0.7114807397902716,False
False,0,9.030594905357776e-05,0,0,0,0.4828234078835463,False
False,0,2.438090128633408e-05,0,0,0,0.7184414914688171,False
