Pledged,State
8.653332078600182e-06,0
0.0015408339432457,1
0.0001710999751905,0
0.0007822907199011,1
0.0,0
0.0,0
9.390831971662698e-05,0
6.888249001203896e-05,1
5.260832570512611e-06,0
0.0015905906026976,1
0.0,0
8.02891550247392e-05,1
0.009934762726126,1
4.916665953750104e-08,0
7.276665611550153e-06,0
0.0004221449387889,1
4.916665953750104e-06,0
0.0005499290869269,1
0.0001043316515385,1
0.0,0
0.0001364374802165,1
5.555832527737617e-05,1
2.3894996535225503e-05,0
2.9499995722500624e-07,0
0.0003640299472156,1
4.916665953750103e-07,0
2.9499995722500624e-07,0
6.524415720626388e-05,0
0.0002801516260446,1
0.0002882149582088,1
0.0003080782886619,1
0.0004329616038872,1
0.0,0
0.0001679533089801,1
0.0002212499679187,1
9.833331907500208e-08,0
0.0002728749604331,0
1.278333147975027e-06,0
1.2537498182062764e-05,0
3.780916118433829e-05,0
6.017999127390127e-05,1
0.0001094449841304,1
0.0004766215975565,1
1.4995831158937816e-05,0
0.00026363162844,1
0.0018499938984175,1
0.0007390240595081,1
0.0002575349626574,1
0.000889572371012,1
0.0001445991456997,1
0.000167215809087,1
4.916665953750104e-08,0
0.0003561141150301,1
8.604165419062682e-06,0
0.0001001524854778,1
2.458332976875052e-07,0
7.286498943457653e-05,0
8.52058209784893e-05,1
0.0006357249078198,1
4.916665953750103e-07,0
0.0007648365557653,1
5.162499251437609e-06,0
4.424999358375093e-07,0
4.3315827052538415e-05,0
0.0,0
6.932498994787646e-06,0
1.8683330624250397e-05,0
4.080832741612586e-06,0
0.0008157732150462,1
6.465415729181386e-05,1
4.916665953750104e-08,0
0.0001067899845154,1
4.916665953750104e-08,0
4.0021660863525845e-05,0
0.0037843086179419,1
0.0,0
0.0003738141124636,1
0.0004873890959952,0
0.0,0
4.911749287796354e-05,1
4.916665953750104e-06,0
2.458332976875052e-05,1
3.441666167625073e-07,0
0.0001747874746558,1
1.1554164991312743e-05,1
0.0001091991508327,1
8.849998716750186e-07,0
0.0003118149547868,1
0.0015429481096058,1
0.0008444865442161,1
6.0966657826501285e-05,1
0.0009166632004171,1
8.06824883010392e-05,0
0.0012028131589254,1
2.9745829020188127e-05,0
0.0005634499182997,1
9.784165247962706e-06,0
0.0061043357815379,1
7.768332206925164e-06,0
9.931665226575207e-06,0
1.229166488437526e-06,0
4.1545827309188376e-05,0
0.0,0
0.0005217565910119,1
3.6383328057750765e-05,0
6.63749903756264e-05,1
1.179999828900025e-06,0
9.882498567037708e-06,0
1.9666663815000413e-06,0
1.229166488437526e-06,1
4.179166060687588e-06,0
0.0311949179767368,1
0.0002922957909504,1
0.0001284724813714,0
0.000126604148309,1
0.0005178724249084,0
9.833331907500209e-07,0
7.035748979816399e-05,0
6.932498994787646e-06,0
0.0006117807446251,0
1.5979164349687838e-05,0
2.2124996791875464e-06,0
0.0009850048571742,1
4.424999358375093e-06,0
4.783915972998851e-05,1
4.916665953750104e-06,0
5.0149992728251055e-05,1
2.099416362251294e-05,0
0.0001661833092367,1
1.8486663986100388e-05,0
2.8713329169900604e-05,0
6.922665662880145e-05,1
4.557749339126346e-05,0
9.4399986312002e-05,0
0.0001883574726881,1
2.4386663130600517e-05,0
0.0001364866468761,0
9.887415232991458e-05,1
0.0004128032734768,1
0.000266188294736,1
5.555832527737617e-06,0
2.581249625718804e-05,0
0.000153399977757,1
0.0,0
0.0,0
0.0008020557170352,1
2.473082974736302e-05,0
0.0,0
7.227498952012652e-06,0
0.0014536122892262,1
0.0,0
0.0,0
0.0018986688913596,1
1.1996664927150253e-05,0
4.424999358375093e-07,0
0.0083371412911145,1
2.7041662745625568e-05,0
2.458332976875052e-07,0
7.866665526000165e-06,0
0.0,0
2.178083017511296e-05,0
0.0001263583150113,1
5.457499208662615e-06,0
0.0005884265813448,0
2.7041662745625568e-05,1
2.458332976875052e-07,0
2.458332976875052e-07,0
0.0004548407673814,1
1.9666663815000416e-05,0
0.0001638233095789,1
8.235415472531423e-05,1
0.0006137965776661,1
6.519499054672638e-05,0
4.916665953750103e-07,0
5.536165863922617e-05,1
0.0001584149770298,0
9.390831971662698e-06,1
0.0,0
0.0001001033188183,1
0.0005584349190269,1
7.276665611550153e-06,0
3.1269995465850655e-05,0
0.0006795815681273,1
0.0009214323663923,1
1.8830830602862895e-05,0
2.138749689881295e-05,0
0.0002756774600267,1
0.0002195291348349,1
0.0002475541307713,1
0.0010033440211817,0
0.0002457349643684,0
4.700332651785099e-05,1
0.0003115199548296,0
4.110332737335086e-05,1
0.0005176757582703,1
1.996166377222542e-05,0
6.347415746291384e-05,0
0.0002348199659511,1
4.916665953750103e-07,0
2.2616663387250475e-06,0
5.5804158575063673e-05,0
9.833331907500208e-08,0
5.998332463575126e-06,0
4.916665953750103e-07,0
3.539999486700074e-05,0
0.0,0
1.2291664884375258e-05,0
3.1958328699375677e-06,0
0.0001485816451223,1
9.833331907500209e-07,0
0.0,0
0.0001635774762812,1
0.0033309428503466,1
1.6224997647375342e-06,0
2.1633330196500457e-05,0
0.0,0
0.0,0
9.341665312125196e-07,0
0.0001175083162946,1
0.0004054774412057,1
7.178332292475151e-05,1
3.6874994653125775e-06,0
3.834999443925081e-06,0
0.0001282266480738,1
7.576582234728909e-05,1
0.000548109920524,0
4.916665953750103e-05,1
3.736666124850079e-05,1
0.0003234674530972,1
0.0011399290013769,1
0.0006815482345088,1
0.000393431609619,1
5.69349917444262e-05,1
0.0014406322911083,1
4.916665953750103e-07,0
1.7749164093037873e-05,0
0.0,0
4.916665953750104e-08,0
0.0,0
2.1633330196500457e-05,0
0.0002230691343216,0
0.0,0
7.571665568775159e-05,1
1.179999828900025e-06,0
1.7798330752575374e-05,0
2.723832938377557e-05,0
6.1949991017251305e-06,0
1.991249711268792e-05,1
0.0,0
0.0001253749818206,1
9.730081922471456e-05,1
0.0,0
0.0007896657188318,1
1.843749732656289e-05,0
4.862582628258852e-05,1
4.424999358375093e-07,0
1.229166488437526e-06,0
4.916665953750104e-08,0
4.916665953750104e-08,0
0.0,0
0.0049627842803962,1
1.2144164905762755e-05,1
9.833331907500209e-07,0
4.464332686005094e-05,1
0.0001308816476888,1
0.0001786224740997,1
3.0974995508625653e-06,0
0.0206348045079533,1
9.833331907500209e-07,0
0.0075350364074197,1
0.0002246424674268,1
1.229166488437526e-06,0
0.0,0
1.229166488437526e-06,0
6.878415669296395e-05,1
0.0003409707838925,1
0.0002152516354551,1
0.000898815703005,0
1.474999786125031e-05,0
3.933332763000083e-05,0
2.207583013233797e-05,0
1.981416379361292e-05,0
0.0002359507991204,0
0.0007526432242,1
4.670832656062598e-05,1
0.0,0
0.0001819166402887,1
2.217416345141297e-05,0
0.0,0
0.0002964749570111,1
2.551749629996304e-05,0
6.072082452881378e-05,1
5.526332532015117e-05,0
0.0005065640932148,1
2.999166231787563e-06,0
0.0,0
7.964998845075168e-06,0
0.0004192441058762,1
5.2559159045588605e-05,0
0.000181670806991,1
2.458332976875052e-06,0
0.0001251783151824,0
4.24308271808634e-05,0
6.1949991017251305e-06,0
3.756332788665079e-05,0
0.0003928416097046,1
0.0005341465892154,1
2.276416336586298e-05,0
1.573333105200033e-05,1
0.0,0
0.0001048233181339,1
0.0012068448250075,1
0.0023249929962093,1
0.000745415725248,1
3.692416131266328e-05,1
0.0010589515131186,1
1.89783305814754e-05,0
0.0,0
0.0027729012645959,1
0.0001163283164657,0
0.000474654931175,1
4.916665953750104e-08,0
2.178083017511296e-05,0
0.0006006199129101,1
0.0007335665602995,1
0.0001456808122096,1
3.957916092768833e-05,0
1.179999828900025e-06,0
4.705249317738849e-05,1
0.0,0
0.0002900832912712,1
7.374998930625155e-06,0
8.358332121375177e-05,1
0.0002532082966181,1
5.457499208662615e-05,1
9.5383319502752e-06,0
0.0041699227286945,1
0.000324549119607,1
5.6787491765813696e-05,1
0.0049673076130737,1
5.162499251437608e-05,0
0.0001427308126373,0
2.3649163237538e-05,0
2.458332976875052e-05,1
1.6519997604600347e-05,0
0.0002881657915492,1
7.861748860046416e-05,0
5.752499165887621e-06,0
7.866665526000165e-06,0
1.769999743350037e-05,0
1.1554164991312743e-05,0
3.1958328699375677e-06,0
1.9666663815000413e-06,0
0.0002638282950782,1
0.0,0
0.0006771232351504,0
0.0010688831783452,0
0.000403854941441,1
0.0001022174851784,1
2.3108329982625485e-06,0
0.0005961457468922,1
0.0007377948930197,1
0.0001536458110546,0
4.916665953750104e-08,0
2.753332934100058e-05,1
0.0004772607641305,0
0.0,0
1.376666467050029e-05,1
0.0001840308066488,1
7.178332292475151e-06,0
1.2045831586687754e-05,0
0.0017782105754928,1
0.000102364985157,0
0.0001720833083812,1
4.297166043577591e-05,0
6.0966657826501285e-06,0
0.0,0
4.916665953750104e-08,0
0.0001327499807512,1
2.458332976875052e-07,0
0.0,0
2.8811662488975607e-05,0
0.0001137224835102,1
0.0,0
1.858499730517539e-05,0
0.0001853091397968,1
0.0,0
1.5831664371075333e-05,0
0.0001085599842588,0
0.0002047299703141,0
1.2488331522525262e-05,0
4.5331660093575954e-05,0
4.960915947333855e-05,1
5.432915878893864e-05,1
0.0007621815561503,1
0.0,0
2.581249625718804e-05,0
1.1013331736400232e-05,0
4.916665953750104e-08,0
8.11249882368767e-06,0
5.806582491378872e-05,0
4.965832613287605e-05,1
9.833331907500208e-08,0
6.858749005481395e-05,1
1.229166488437526e-06,0
3.294166189012569e-05,1
0.0004481541016843,1
9.833331907500208e-08,0
4.670832656062598e-06,0
2.999166231787563e-06,0
0.0002553224629782,1
0.0,0
0.00023280413291,1
0.0001812283070552,1
5.359165889587613e-05,1
0.000789960718789,1
0.0008501898767224,1
2.581249625718804e-05,1
4.916665953750104e-06,0
8.604165419062682e-06,1
1.3668331351425288e-05,0
1.89783305814754e-05,0
0.000156792477265,1
2.458332976875052e-06,0
0.0005051382600882,0
2.2223330110950467e-05,0
4.203749390456338e-05,0
4.916665953750104e-06,0
3.702249463173828e-05,0
0.0003642266138538,0
3.6874994653125775e-06,1
0.0005327207560888,1
0.0008806732056357,1
0.0001904716390482,1
0.0001027583184333,0
0.0,0
0.0102314835164348,1
1.229166488437526e-06,0
0.0,0
0.0003824182778826,1
5.432915878893864e-05,1
9.223665329235194e-05,0
0.0001120999837455,1
2.138749689881295e-05,0
0.0005276074234969,1
4.474166017912594e-06,0
0.0002227249677048,1
3.997249420398834e-05,0
1.622499764737534e-05,0
0.0002626482952493,1
0.0021499105215963,1
4.139832733057587e-05,0
2.1092496941587944e-05,0
5.408332549125114e-07,0
0.0017847989078708,1
0.0003032599560273,1
1.6716664242750353e-05,0
7.645415558081411e-05,0
0.0,0
5.949165804037625e-06,0
9.833331907500208e-08,0
0.0001089533175351,0
2.458332976875052e-07,0
0.000248537463962,1
0.0002011408041679,1
1.1111665055475234e-05,0
0.0002011408041679,1
9.833331907500208e-08,0
5.408332549125114e-06,1
0.0,0
0.0004510057679374,1
0.0057033325063501,1
0.0004047399413127,1
4.793749304906351e-05,0
3.367916178318821e-05,0
0.0031005970504134,1
0.0002194308015158,1
0.0,0
7.719165547387662e-05,1
0.0001027583184333,1
2.605832955487555e-06,0
0.0001006441520732,1
1.3914164649112792e-05,0
0.0016752555904212,1
0.000386843277241,1
0.0003051774557492,0
4.611832664617597e-05,0
1.6470830945062845e-05,1
0.0001753283079107,1
4.916665953750103e-07,0
0.0037456144568859,1
6.489999058950137e-06,0
9.341665312125197e-06,0
9.833331907500208e-06,0
4.031666082075085e-05,1
9.833331907500208e-08,0
3.1564995423075664e-05,0
1.278333147975027e-06,0
1.2537498182062764e-05,0
0.0002448007978372,1
0.0002269041337655,1
0.0001807858071193,1
1.2537498182062764e-05,0
0.0001873249728378,0
0.0013850739658309,1
0.0,0
9.833331907500208e-08,0
0.0005306557563882,1
0.0004053299412271,1
0.0002563057961689,1
0.0,0
2.664832946932556e-05,1
4.916665953750104e-08,0
1.9666663815000416e-05,1
9.833331907500208e-08,0
0.0,0
0.0,0
1.327499807512528e-06,0
0.0,0
0.0004846849297206,1
0.0007399582260393,1
0.0007079507306804,0
0.0010124890198557,1
4.916665953750103e-07,0
0.0001524166445662,1
2.4189996492450508e-05,0
4.7494993113226e-05,0
0.0007123265633793,1
4.916665953750104e-08,0
0.0001713949751477,0
0.0002366391323539,0
9.833331907500206e-05,1
0.0222565667727978,1
0.000212399969202,1
5.752499165887621e-06,0
4.592166000802597e-05,0
3.933332763000083e-06,0
0.0002403757984788,1
4.916665953750104e-08,0
1.7208330838125362e-06,0
0.0002259699672343,0
0.0001746399746772,0
2.7779162638688087e-05,0
0.0001114608171715,0
9.341665312125196e-07,0
8.815582055073936e-05,1
0.0,0
0.0020884521971744,1
3.574416148376325e-05,0
0.0001096416507686,0
9.882498567037708e-06,0
0.0002630907951851,1
0.0035046486584926,1
0.0,0
1.229166488437526e-06,0
0.0003933332763,1
3.662916135543827e-05,0
3.421999503810072e-05,0
0.0,0
3.598999478145076e-05,0
4.916665953750104e-08,0
4.916665953750104e-08,0
4.188999392595088e-05,0
2.2124996791875468e-05,0
7.178332292475151e-06,0
0.0002040416370806,1
0.0001446974790188,0
0.0,0
0.0011442556674162,1
1.2045831586687754e-05,0
0.0002109249694158,1
3.0974995508625653e-06,0
1.9666663815000414e-07,0
8.530415429756429e-05,1
4.916665953750103e-07,0
9.833331907500208e-08,0
3.4416661676250724e-06,0
2.458332976875052e-06,0
3.554749484561325e-05,1
0.0006194015768534,1
0.0001280791480951,0
0.0057220650036339,1
0.0002171691351771,1
1.7208330838125362e-06,0
4.916665953750103e-07,0
0.0,0
3.569499482422575e-05,0
3.1958328699375677e-06,0
1.1554164991312743e-05,0
2.7041662745625568e-05,0
0.0010651956788799,1
9.833331907500208e-06,0
1.3815831330037793e-05,1
6.494915724903887e-05,0
0.0002028124705921,1
6.145832442187629e-06,0
1.0324998502875216e-05,0
5.899999144500124e-05,1
6.686665697100141e-06,0
4.454499354097594e-05,1
0.0008232957139554,1
1.278333147975027e-06,0
0.0,0
4.916665953750104e-08,0
0.0012605839838819,1
2.232166343002547e-05,0
0.0,0
0.0012154489904265,1
0.0009378540306778,1
4.6659159901088486e-05,0
0.0001780324741852,1
2.753332934100058e-06,0
0.0006008657462078,1
0.0,0
0.0001007916520518,1
0.0001138699834888,1
0.0003473624496324,1
4.916665953750104e-08,0
0.0,0
0.0001782291408234,1
4.916665953750104e-08,0
0.0028091862593346,1
2.458332976875052e-06,0
0.0020916971967039,1
0.0002080241365031,1
8.240332138485173e-05,1
0.0014292256260956,1
0.0,0
0.0002198241347921,1
0.0,0
0.0,0
2.2124996791875464e-06,0
0.0006060282454592,1
9.833331907500208e-08,0
5.22641590883636e-05,1
1.376666467050029e-06,0
0.0090089053603753,1
0.0,0
1.710999751905036e-05,0
2.35999965780005e-06,0
0.0005472249206523,1
